Original English,Predicted Persian,Actual Persian
a notification must be made to a local register office when moving to finland,از اغاز به اداره بمدت بخاطر را انتخاب اداره مهاجرت احوال مراجعه کنید,بعد از مهاجرت به فنلاند باید خود را به اداره ثبت احوال معرفی کرد
constitution of finlandfinnish swedish english,در خانواده سویدی انگلیسی,قانون اساسی فنلاندفنلاندی سویدی انگلیسی
12 years,,12 سالگی
at the website of the finnish immigration service you can check on what kind of residence permit you need,مراجعه به سایت اینترنتی اینترنتی شهرستان ثبت مهاجرت مراجعه توانید اطلاعات اینکه امور اقامت در بررسی به به کنید پست کنید,با مراجعه به سایت های اینترنتی اداره کل مهاجرت می توانید درباره نوع اجازه اقامت مورد نیاز خود تحقیق و بررسی کنید
read more studying finnish and swedish,کسب اگاهی بیشتر در این باره به لینک سلامتی زبان فنلاندی مراجعه سویدی مراجعه کنید,برای کسب اگاهی بیشتر در این باره به لینک اموختن زبان فنلاندی و سویدی مراجعه کنید
hidden defects often include water damage for example,و مقاربتی کینو در با های قطارفنلاندی باشند,عیب های مخفی اغلب مثلا مشکلات رطوبت می باشند
utilise social media in job hunting,هلسینکی مشغولیتها مناطق های اینترنتی اسپو چندین,در کاریابی از شبکه های اجتماعی سود ببرید
your right to work will continue until you receive a nonappealable decision to your asylum application,اقامت کار و می حدی که در فنلاند کار سکونت در اجازه گرفته و شود و می باشد,حق انجام کار شما تا زمانی که در مورد درخواست پناهندگی تان تصمیم معتبر قانونی گرفته شود ادامه می یابد
asokodit websitefinnish,های اینترنتی اداره و,صفحه های اینترنتی فنلاندی
if you are living in a commonlaw relationship and you have a child the childs paternity must be acknowledged,صورتی که مایلید زناشویی به داشتن برقی در با یا در تایید فشار توانید می بیشتری خود مجبور و اضافه را می کنید اید یا کنید,در صورتی که زندگی مشترک بدون پیوند زناشویی دارید و فرزندتان به دنیا می اید پدر فرزند باید پدر بودن خود را اعلام کرده و قبول کند
waste management for your housing,به امور و بازیافت در,رسیدگی به زباله و بازیافت
housing allowance is granted for reasonable housing costs,هزینه مسکن را کودکان مخارج تحصیلی مسکن شده شود,کمک هزینه مسکن برای هزینه های معقول پذیرفته می شود
disability services and auxiliary activitiesfinnish swedish english,بهداشت راهنمایی جانب انگلیسی,خدمات معلولین و اقدامات حمایتی از انانفنلاندی سویدی انگلیسی
the support center helps people of all genders,دوره به خانۂ پناهندگان کلینیک را می ارایه می دهد,این مرکز حمایتی به همه جنسیت ها خدمات ارایه می دهد
kela rovaniemi office,کار بازنشستگی ملی می را,اداره بیمه بازنشستگی ملی کلا
a vocational qualification further vocational qualification or specialist vocational qualification,تحصیلی و را عملی را در در تحصیلی شخصی را,مدرک پایه شغلی مدرک شغلی و یا مدرک اختصاصی شغلی
young peoples outpatients clinic,کلینیک مهاجرین به,پلی کلینیک جوانان
officially however a child can only have one address,در ناگهانی در در توانند به در برقی شخصی باشد,البته بطور رسمی کودک می تواند فقط یک ادرس داشته باشد
turku has many volleyball basketball and tennis courts and pitches for other ball games,در چندین زیادی جالب می زنان ها اموزشی به تعبیه می می لاهتی جوانان تحت,شهرتورکو دارای سالنهای ورزشی متعدد برای بازی های والیبال بسکتبال تنیس وورزشهای دیگربازی با توپ میباشد
finnish dwellings often have a sauna,نامفنلاندی های متفاوتی در زبان,اغلب خانه های فنلاندی دارای سونا هستند
the events are in english,مادری دوره واقع در های و باشد,زبان اینگونه جلسات و گردهمایی ها انگلیسی می باشد
the discussion clubs are free of charge,به این های اموزشی به است باشند,ورود به کلوب های گفتگو رایگان می باشد
in finland municipalities organise many services for the elderly to make their lives easier and to enable them live in their own homes for as long as possible,اسپو بزرگ درموزه مختلف در جوانان در می جوانان و ریزی می کند تا می دارای در زن را می می می و در در بتوان زود پرداخت در را به بیمارستان بمانید را داشته باشند,شهرداری های شهرستان های فنلاند برای سالمندان خدماتی را برای سالمندان برنامه ریزی می کنند تا این افراد بتوانند اوقات خود را راحت تر گذرانده و بتوانند حتی الامکان زمان طولانی تری را در خانه خود سکونت داشته باشند
this scale contains the following levels,دوره موجب دولا دشواری می باشند,این مقیاس شامل سطوح زیر می باشد
the contact information for the child welfare supervisors can be found on the city of espoo website,تماس با اداره بر حقوق مربوط به شرایط و سنین اینترنتی اینترنتی شهرستان وانتا یافت می باشند,اطلاعات تماس مسیولین نظارت بر امور مربوط به کودکان در سایت های اینترنتی شهرستان اسپو موجود می باشند
national curriculum bases and local curriculums are also in use,بر این در بقیه ها کامپیوتری و و که همچنین در ریزی مددکاری خصوصی و ارایه نظر قرار کنند,علاوه بر این اساس برنامه های اموزشی سرتاسر کشوری و همچنین برنامه های اموزشی محلی نیز مورد استفاده می باشند
read more early childhood education,کسب اگاهی بیشتر در این باره به لینک سلامتی و مراجعه کنید,برای کسب اگاهی بیشتر در این باره به لینک پرورش خردسالان مراجعه کنید
the finnish immigration service will verify your identity and the route through which you travelled to finland and assess whether you can receive asylum in finland,کار مهاجرت مهاجرت تصمیم تقاضاهای هویت دادن بودن فنلاند می می کنند کند یا می کند در باعث توانید به مورد را کنند,اداره کل مهاجرت هویت شما و مسیر سفرتان به فنلاند را بررسی می کند و ارزیابی می کند که ایا می توانید در فنلاند پناهندگی بگیرید
alcoholics anonymous anonyymit alkoholistit or aa is a peer association for men and women to share experiences about alcoholism and to help each other recover,کار جسد تجارت به بایستی فنلاند مورد و را فنلاند امکانات قرار داخل می مراجعه قرار فنلاند جنگ گذارد یا می کنند شما کار کمک نظارت می,محل همنشینی دوستانه مردان و زنان است که انها در ان تجربیات خود در مورد الکلی بودن را با هم در میان می گذارند و تلاش می کنند برای بهبود به یکدیگر کمک کنند
the council is elected in municipal elections that take place every four years,خانواده مرحله فنلاند برگزیده و برگزیده و تورکو یافت می,اعضای شورای شهر هرچهارسال یکبار وازطریق انتخابات شهرداری ها انتخاب میگردند
compulsory education,وپرورش در,اموزش اجباری
who is 18 years old or more and,که به دلیل پیشنهاد سالگی رسیده اختصاص یا,فردی که به سن 18 سالگی رسیده است و
if you do not show the tax card to your employer they will deduct 60 of your salary as taxes,صورتی که مایلید شناسایی بگیرید خارج می می می به به مالیات طریق خود می پرداخت مالیاتی وقت نمود,در صورتی که کارت مالیاتی به کارفرما ارایه داده نشود وی باید از حقوق شما 60 درصد مالیات کسر کند
you can receive help and support from family counselling in matters concerning the mental development of your child or adolescent or parenthood,هزینه مشاورات در مورد مسایل و دشواری و یا می مربوط به دوران مسکن و یا مد می اداره بهداشت بهداشتی خود کنید,کمک و پشتیبانی در مورد رشد و توسعه روانشناختی کودک و نیز موضوعات مربوط به نقش پدری و مادری را از مرکز مشاورات خانوادگی دریافت میکنید
village libraries opening hours and contact informationfinnish,کاری مردان تماسفنلاندی سویدی,ساعات کاری و اطلاعات تماسفنلاندی
when you are considering whether to study finnish or swedish take the language that is spoken in your place of residence and neighbourhood into consideration,که به جستجوی نوع می کنید که در می است که از را در در پیمانها را به ظروف قرار دهید به صورتی خود کار در بایستی یا های و به خریداران می می کنید شود,هنگامی که به این فکر می کنید که ایا بهتر است زبان فنلاندی بیاموزید یا سویدی این موضوع را مورد توجه قرار دهید که در شهر محل اقامت شما و محیط پیرامونی تان به چه زبانی صحبت می شود
this status is granted to those who gain asylum in finland or are accepted into the country in the refugee quota,که سهمیه می در بوجود را فنلاند می است یا تنهایی می می می است هویت در که در می می در داشت نشان ای می شده,افرادی پناهنده محسوب میشوند که بصورت پناهجو به فنلاند امده و به انها پناهندگی داده شده است و یا افرادی که فنلاند انها را بصورت پناهنده سهمیه ای پذیرفته است
the teacher evaluates the students progress in school,در کودکان اموزان میانجی مورد عالی کاهش می,اموزگار پیشرفت دانش اموزان در مدرسه را ارزیابی میکند
your email address will not be used for any other purpose,جمله وظایف و می می شما پزشک اجاره کنید,از نشانی پست الکترونیکی شما برای مقاصد دیگر استفاده نمیشود
there is violence between the parents in a family with children,صورتی های زیادی وجود زیادی در وجود چندین است یا می دارد که,در خانواده بچه دار روابط خشونت امیزی میان زن و شوهر وجود دارد
you can fill in a paper application form at the espoon asunnot oy office,توانید از از استفاده به به عنوان کار های پست مراجعه کنید از کنید,می توانید همچنین با مراجعه حضوری به دفتر اژانس مسکن اسپو درخواست مسکن را تکمیل کنید
the parental allowance period lasts approximately six months,های اموزشی به 3 سال طول می کشد,دوره پول والدین تقریبا شش ماه طول می کشد
entrepreneurs who sell goods and services in finland are obliged to pay value added tax,و رایزنی در در مورد فروش می و یا ارایه پردازند به ان کمک و روی افزوده شده شود,کاسبان و تاجرانی که در فنلاند به فروش کالاها و خدمات می پردازند موظف به پرداخت مالیات بر ارزش افزوده می باشند
service is available in finnish and english,دوره به زبان های متفاوتی نیز سویدی می دهند,این خدمات به زبان های فنلاندی و انگلیسی ارایه می شود
78 of the residents speak finnish as their native language while 6 speak swedish 16 speak some other language,در روانیمی دوره در زبان فنلاندی اختصاص سویدی همچنین عالی زبان های در 11 حرفه زبان های مختلف زبان از قبیل کمک زبان گویش می باشند,78 جمعیت این شهر به زبان مادری فنلاندی و 6 به زبان مادری سویدی و 16 به زبان های مادر غیر از این دو زبان گویش می کنند
the city museum presents the history of espoo,این های تاریخچه که به معرض نمایش گذاشته شده است,در موزه شهر تاریخچه اسپو به معرض نمایش گذاشته شده است
read more elderly,کسب اگاهی بیشتر درباره مورد باره به لینک سلامتی مراجعه کنید,برای کسب اطلاعات بیشتر در این باره به لینک سالمندان مراجعه کنید
if you need to deal with authorities and you do not speak finnish or swedish and have no other common language with the authority you can use interpreting services,در دارای در دلیل مهاجرت استفاده فنلاند مهاجرت اداری می به یا مادری پوتکوری را یا می یا در فنلاندی را در در می می با مراجعه قرار یا اداری جنوب مهاجرت قرار کنید به این صورت می توانید از اداره استفاده کنید,چنانچه شما باید به مسایل خود در نزد مقامات ادرای رسیدگی کنید و زبان های فنلاندی و سویدی و یا زبان دیگری را که بوسیله ان بتوان با کارمند و مقام ادرای مورد نظر صحبت کنید را بلد نیستید در این صورت می توانید از مترجم استفاده کنید
you are a finnish citizen and turn 18 on the election day at the latest,اقامت کشور دیگری می باشید می یا زمانی هفته ان تان سال و کنید,دارای تابعیت کشور فنلاند می باشید و نهایتا در روز انتخابات 18 ساله می شوید
that is why it is important to enrol well before the course starts,این تجربیاتی انجام دسته است که اطمینان زمانی بایستی اینکه در فنلاند باره های را این از بگیرید نام کنند,به همین جهت حایز اهمیت است که حتی الامکان برای شرکت در این دوره ها در اسرع وقت ثبت نام کنید
rents are usually paid once a month,خانه را در روز تا هفته از کرده شود,اجاره بها معمولا یک بار در ماه پرداخت می شود
multicultural day care,روزانه از فرهنگه,مراقبتهای روزانه چند فرهنگه
the services are free of charge,دوره کاملا را تواند,این خدمات رایگان می باشند
private clinicfinnish swedish english,بهداشت خصوصی سویدی انگلیسی,مرکز پزشکان خصوصی فنلاندی سویدی انگلیسی
the agreement must specify your working hours and salary,فراغت وظایف در حصری هر موضوعات شما را در شرایط صورت اجاره شده است,اوقات انجام کار و دستمزد و حقوق شما باید در این قرارداد قید شده باشد
finland is also committed to the un treaty on the rights of persons with disabilities,به می به جمهوری رسیدن می خود خود خود زیادی می کنند,فنلاند همچنین متعهد به رعایت معاهده ی حقوق معلولین سازمان ملل می باشد
both finnish and swedishlanguage preschool education is available in turku,شهرستانهای بزرگ و دبستانی کودکان در در سویدی و تعطیل اضافه سویدی و میشود,در توروکو اموزش پیش از دبستان هم بزبان فنلاندی و هم بزبان سویدی دایر میباشند
this is a quiet space suitable for reading and doing your homework in silence for example,های بیشتر در را را که در انجام بیشتر به به تحصیلات در دهید در را مراجعه این یا در میباشد باشد,سالن مطالعه کتابخانه مکانی ساکت است که برای مطالعه کردن و یا مثلا انجام تکالیف درسی بدون سر و صدا مناسب می باشد
public transportation in finland works well,و نقل عمومی در سرتاسر فروش می می باشد,حمل و نقل عمومی در فنلاند به خوبی کار می کند
finnish has a high number of inflected forms for example the cases of nouns adjectives numerals and pronouns as well as the persons and tenses of verbs,فنلاند فنلاندی زبان حروف اضافه مهاجرین مراسم که دارد وسیع در کشی در هم در یا دیگری دیگر را ذکر در کشور مراسم مشخصی که باشد,در زبان فنلاندی شکلهای فراوانی برای صرف کلمات وجود دارد بعنوان مثال شکلهای مختلف صرف اسم و صیغه های مختلف صرف افعال از جمله این موارد می باشند
theatrical performances can be viewed at for example the city theatre bo svenska teater linnateatteri tehdasteatteri and in summer the summer theatre,کسب بیشتر به به زبان شناسایی می مطالعۂ های می فنلاندی از یافت می کنید,برای تماشای تیاترمیتوانید منجمله به سالنهای تیاترمتعلق به شهرداری تیاترسوﺌدی زبانهای شهرتورکو تیاترلینا وتیاترتهداس مراجعه بکنید
if you are studying at an upper secondary school vocational school university of applied sciences or university you can apply for housing from the domus arctica foundation,بزودی اموز در را عالی و ای را به هم بزرگسالان می در طریق اینترنت خود کنید,چنانچه دانش اموز دبیرستان مدارس فنی حرفه ای پلیتکنیک یا دانشگاه هستید میتوانید از طریق منزل جستجو کنید
university of the third age,ازاد مسن,دانشگاه افراد مسن
you can also end your studies after the lower university degree,می توانید از از اداره درخواست پایینتر در به تحصیلات خود خاتمه دهید,همچنین می توانید پس از دریافت مدرک پایینتر دانشگاهی به تحصیلات خود خاتمه دهید
turku was the biggest city in finland until the 1840s,کارفرما زمانی مقرر در با زنان 12 و,شهرتورکو تا سالهای 1840 همچنان بزرگترین شهرفنلاند بوده است
multilingual dictionariesfinnish,قطارفنلاندی اینترنتی فرهنگی مختلففنلاندی سویدی,فرهنگهای لغت چندین زبان مختلففنلاندی
many companies sell telephone subscriptions,از در را خالی تلفن امنیتی گیرند,خیلی شرکت ها خط اشتراک تلفن می فروشند
when health centres are closed contact the emergency clinic at the childrens hospital,که به نوشته می می هم گزینه می و بگیرید,وقتی که درمانگاه تعطیل است با کشیک بیمارستان کودکان تماس بگیرید
if you have completed general upper secondary school or a matriculation examination you can apply for upper secondary schoolbased vocational education and training,در خود را در در گذرانده زبان رسانیده و می توانید از تحصیلات حرفه ای بزرگسالان پایه اش تحصیلات دبیرستان را نمایید,اگر تحصیلات دبیرستان یا دیپلم را به پایان رسانده اید می توانید تقاضای تحصیلات حرفه ای که پایه اش تحصیلات دبیرستان است نمایید
if you wish you can continue working fulltime or agree upon shorter working hours with your employer,در که توانید از صورت حال در خود خود وقت مراجعه بروید دهید دهید یا به استفاده خود تماس فعالیت شناسایی در و کنید,اگر بخواهید می توانید در عین حال به کار تمام وقت خود ادامه داده و یا با کارفرمای خود درباره روزهای کاری کوتاهتر توافق کنید
welcome guideenglish,,انگلیسی
apprenticeship completing a qualification while working,اگاهی کار در اداره اداره های قراردادی را با مراجعه به,کسب مدرک تحصیلی از طریق دوره اموزش قراردادی همزمان با اشتغال
independence day,کودکان فنلاند,سالروز استقلال
you must however be a fulltime student and make progress in your studies,زمانیکه به خود و را خود و در انجا سکونت در و باشید,البته درصورتیکه کار اصلی شما تحصیلات بوده و در زمینه ان پیشرفت داشته باشید
you can also open a separate account for the rental security deposit at a bank,می توانید از دانشجوی جابجایی ای از نیز کنید کنید به شخصی از را می,همچنین می توانید حساب بانکی جداگانه ای را جهت واریز کردن پول پیش خانه باز کنید
both parents are responsible for the maintenance of their children under the age of 18 even if they no longer live together,دوی والدین به شهرهای زایمان تحصیلی بتوانند خود می ساله می و اضافه دهند سرمایه صورت برخوردار شهرستانهای که در بتوانند هم بیایند می می می می کنند,هر دوی والدین در قبال مخارج زندگی فرزند زیر 18 سال خود مسیول می باشند و این امر در شرایطی که انها با هم زندگی نکنند نیز صدق می کند
in connection to the preparation of your integration or employment plan a position for studying finnish can be reserved for you or you can be put in line for one,در انجام در های یابی به یا در های می می کند توانید از فنلاند حال در بزرگسالان نیز که تحصیلات در در زبان فنلاندی نیز کنید اید یا در را در شما به فنلاند اموزشی کسب انگلیسی یا فنلاند کسب,زمانیکه برای شما برنامه وفق یابی و یا برنامه کاریابی تنظیم می شود می توانند در عین حال برای شما جایی برای تحصیل و اموختن زبان فنلاندی رزرو کرده و یا شما را برای ورود به دوره اموزشی زبان فنلاندی در نوبت بگذارند
some museums such as the helsinki city museum are always free of charge,به این از کشورها های و از است باشد جمله کمک کمک ها که ها خود را پردازند,ورود به برخی از موزه ها همواره رایگان می باشد از جمله این موزه ها موزه شهرستان هلسینکی می باشد
make a business plan,های می می می,برنامه فعالیت کاری را تنظیم کنید
for example if your studies in finland last for less than two years the insurance policy must at a minimum cover medical costs up to 120000,مثال در تنها حرفه در دبیرستان بدنیا از ضمیر سال داروهایی می فنلاند صورت می اجازه از را حضور مجبور روز حق صرف به ساعت خود خود را دارید کند,بعنوان مثال اگر تحصیلات شما در فنلاند کمتر از دو سال بطول بیانجامد در این صورت نوع بیمه شما بایستی حداقل تا سقف 120000 یورو از مخارج درمانی شما را پوشش دهد
foreign diplomatic missions in finland,کودکان های خارجی در کشورهای می,دفاتر نمایندگی کشورهای خارجی در فنلاند
a partnership is formed when two or more individuals agree to it by signing a partnership agreement,در در که می توانید که به دلیلی ساکن شناسایی در سقط شرکت را اجاره در می خود را کند شود,شرکت شراکتی زمانی برپا می شود که دو یا چند نفر درباره تاسیس ان قرارداد شرکت را مابین خود امضاا می کنند
the emergency number hatanumero in finland is 112,تلفن 50030 جوانان بحرانی 112 راهنمایی 112 بیمارستان می,شماره تلفن مخصوص شرایط اضطراری و اورژانس در فنلاند 112 است
once you have a job contact your regional apprenticeship office oppisopimustoimisto,از اتمام درخواست کار خود مراجعه ثبت ثبت اطلاعات صورتی فنلاند تحت بگیرید,پس از یافتن محل کار با اداره اموزشی قراردادی در منطقه خود تماس بگیرید
upper secondary schools,بیشتر اداره,اطلاعات منطقه روانیمیفنلاندی انگلیسی
a pensioner under 65 years of age can receive discounts by presenting their identity card and earningsrelated pension card or national pension card,کنید قرارداد در شما زیر و سنین دلیلی 18 سال می فنلاند می شناسایی و یا شناسایی می را همچنین به شناسایی شخصی را می,دریافت اینگونه تخفیفها برای افراد بازنشسته دارای سن زیر 65 سال توسط ارایه کارت شناسایی و کارت بازنشستگی کاری و یا کارت بازنشستگی ملی میسر است
information on the finnish matriculation examinationfinnish swedish,درباره مورد بورس های تابستانیفنلاندی انگلیسی,اطلاعاتی در مورد مدرک دیپلمفنلاندی سویدی
general information on studying finnish and swedish in finland is available on the infofinland page finnish and swedish language,بیشتر درباره به مسایل در فنلاندی سویدی سویدی را می صفحات صفحات فنلاندی و سویدی در سایت سایت های یابید,اطلاعات عمومی راجع به تحصیل زبان فنلاندی و سویدی را در صفحات زبان فنلاندی و سویدی در وب سایت می یابید
physically disabled persons liikuntavammainen can not move independently or without aids and equipment,که تنها معلولیت ازاد می می توانید در فنلاند داشتن و مرگ ازدواج پست در کنید,افرادی که دچار معلولیت حرکتی هستند نمی توانند به صورت مستقل یا بدون لوازم کمکی حرکت کنند
such professions include the following,طریق نان سامانه عبارتند از اعیاد,از جمله این مشاغل عبارتند از
what is the interest rate on the mortgage,سینمای کاری را,بهره وام چقدر است
the advice is provided by a lawyer,خدمات ورزشی را پناهندگان در پناهندگان گیرند,ارایه مشاورات حقوقی توسط وکیل صورت می گیرد
read more dental care,بیشتر از و تحت,مطالعه بیشتر از دندانپزشکی
senior info is intended for elderly people who live in helsinki and their relatives,اداره به فعالیت در باشد در مراجعه تلفنی,سالمندان اهل هلسینکی و خویشاوندان انها می توانند با تماس بگیرند
kela also gives advice by phone in russian arabic and somali,این فین مختلف می در فارسی ظروف و غیره های کنند,کلا به زبان های روسی عربی و سومالیایی هم مشاوره و راهنمایی می دهد
siblings or halfsiblings,بخیر ممکن یا می در عکسهایی کردن,مابین خواهران و برادران تنی و نا تنی
paternity allowance,بیکاری را,پول پدرانه
call the emergency number in the event of serious accident or if someone is having a seizure for example,با که در شدید نشده مواد شود و یا پدر که ازدواج مشترکی را باشند این تلفن کشیک 112 09,مثلا هنگامی که تصادف جدی اتفاق می افتد و یا کسی دچار حادثه پزشکی می شود به شماره تلفن اضطراری تلفن کنید
you will be contacted by the service staff,می اداره اداره کشورها انلاین راهنمایی لازم اداره به بگیرید و شود,سپس از طرف این مرکز ارایه اطلاعات با شما تماس گرفته می شود
tel,5534,تلفن
in finland pensions are taxable income,فنلاند تنبیه به مردان و می می گیرد,در فنلاند مالیات به حقوق بازنشستگی تعلق می گیرد
food assistance and accommodation,راهنمایی به مالی حمایتی و کمک جسد هافنلاندی,ارایه دادن کمک های غذایی و تدارک مکان اقامت
studying at universities,در باره و,تحصیل در دانشگاهها
if your disability or illness incurs extra costs for you in food or clothing you can apply for clothing and nutrition allowance vaatetus ja ravitsemustuki,صورتی که شما شما به لازم را اب مسکن خانوادگی خود با جنسی بگیرید عمل توانید در اجازه به مالی را یا را,در صورتی که معلولیت یا بیماری شما موجب هزینه های تغذیه یا لباس اضافه برایتان شود می توانید تقاضای کمک هزینه لباس و تغذیه کنید
you may also contact for example the community mediation centre,می توانید از استفاده بهداشت دولتی وقت ادرس های و بخواهید بگیرید,همچنین می توانید با مرکز رفع اختلافات مابین همسایه ها نیز تماس بگیرید
you can apply for housing benefit from kela,مسکن را می از طریق امور معرفی کرده,یارانه مسکن را میتوانید از اداره کلا درخواست کنید
conflicts with neighbours,دارد دیگری این های,وجود اختلافات با همسایه
you should have your first medical examination before the end of your fourth month of pregnancy,با از اداره یافتن شرایط شناسایی از و زنان به از شما برسانید و,باید قبل از پایان یافتن چهارمین ماه حاملگی برای بار اول به معاینات پزشکی بروید
tel 09 839 35703 and 040 183 0930,و غذا در در,35703 839 09 یا 0930 183 040
day care glossarysomali persian arabic kurdish,های مهاجرین کودک خانگی و,واژه نامه مهد کودکسومالیایی فارسی عربی کردی
labour market subsidy is a meanstested benefit,مسکن هزینه مسکن به بازنشسته متقاضی کار را به کسب به مهاجر می شود که,مبلغ کمک هزینه مخصوص افراد بیکار متقاضی کار بسته به نیاز شخص تعیین می شود
the pages include embedded content produced by others,دوره اینترنتی خانۂ در توانید به ان را کنند است,این صفحات شامل محتویاتی می شوند که توسط دیگران تهیه شده اند
working in finland guidepdf 551 mbfinnish swedish english russian estonian french polish,کسی هفته سویدی انگلیسی روسی استونیایی فرانسوی المانی,5 51 فنلاندی سویدی انگلیسی روسی استونیایی فرانسوی لهستانی
financial and debt counsellingfinnish,رجوع اداره را جمله شن یاری و راهنمایی به,ارباب رجوع جدید از طریق کشیک تلفنی و ایمیل
yes glass containers bottles and jars,مطالعۂ به های خالی پلاستیکی که ها ظروف خالی ساکنین شستشو مختلف ظروف,اری بسته بندی های شیشه ای بطری ها و شیشه های حاوی مواد غذایی
infopankki invites all immigrants living in finland to take part in a video competition entitled my infopankki five tips for people moving to finland,طریق وظایف که برای دلیل مهاجرت می اید و می شود تا حال اطلاعات و عنوان اطلاعات در جمهوری و کسب که در ازای قرار می می,از تمام افرادی که به فنلاند مهاجرت کرده اند دعوت می کند تا در مسابقه ویدیویی تحت عنوان من پنج راهنمایی برای افرادی که به فنلاند مهاجرت میکنند شرکت کنند
you can receive rehabilitation allowance kuntoutusraha for the duration of rehabilitation if you are 1667 years old and the aim of the rehabilitation is to maintain your ability to work return to work or gain entry to working life,می دارای سال می میباشی در زایمان از شخصی های به کرده های را را کمک کار خود یا از به مصرف می می توانید این صورت می زمانی زمانی ها در به کنید کنید توانید با هزینه بیکاری دریافت کنید,چنانکه 67 16 سال سن دارید و هدف از دوره توانبخشی حفظ توانایی کاری بازگشت به محل کار و یا ورود به زندگی کاری می باشد در این صورت در طول مدتی که توانبخشی دریافت می کنید می توانید کمک هزینه توانبخشی دریافت کنید
not all housing companies provide all of the necessary recycling containers,کودکان کیفری صفحات اداری زندگی می و دارد,همه ظروف بازیافت زباله همیشه در کنار همه ساختمان ها وجود ندارند
how does it affect my residence permit,اعیاد به می می روی اقامت در,این مساله چه تاثیری بر مجوز اقامت من دارد
it is a good idea to also acquire online banking credentials when opening a bank account,که به مستقل را می شود است که تغییر دیگری شخصی شیوه از کودکان به استفاده که بخواهید,هنگامی که حساب بانکی باز می کنید بهتر است تقاضای رمز شناسایی برای استفاده از بانک اینترنتی را نیز بکنید
the due date is specified in the tenancy agreement,این افتادن شده ماه کاری خانه و شده است,اخرین مهلت پرداخت در قرارداد اجاره خانه ذکر شده است
information about services for children young people and familiesfinnish swedish english,درباره کمک مربوط به سالمندانفنلاندی و دندانهای هافنلاندی سویدی انگلیسی,اطلاعاتی درباره خدمات مربوط به کودکان جوانان و خانواده هافنلاندی سویدی انگلیسی
the contract of employment binds both parties,زمانی این مشابه به کلاسهای می دارد اجاره سرعت باشد,هر دوی طرفین موظف به رعایت مندرجات قرارداد کاری می باشند
there are many different associations in helsinki such as cultural associations or sports associations,اموزگاران در های فنلاند فعالیت می در انها این برنامه دیگری و مسکر دیگری وجود باشند,تعداد زیادی انجمن در هلسینکی فعالیت دارند که از جمله انها انجمنهای فرهنگی و سازمانهای ورزشی می باشند
take out a comprehensive health insurance policy in your home country,طریق دیگری شما ها خود را,از کشور خود بیمه درمانی جامع بگیرید
contact information for social emergency services,تماس اداره اداره پزشک کشیک تماس,اطلاعات تماس با کشیک مددکاری اجتماعی
you can do exercises play games study grammar and vocabulary online as well as read texts,صورتی میتوان تحصیل کار اطلاعات ها زبان را زبان زبان فنلاندی یا و یا می بیشتری و را می است,در اینترنت امکان انجام تمرینات درسی بازیهای اینترنتی اموختن دستور زبان و لغات و همچنین مطالعه متون مختلف امکان پذیر است
the service is open monfri at 8 am4 pm,جمهور در است به جلسه مرحله تا هفته بین ساعات 12 7 باشد,ساعات کار این خدمات در روزهای دوشنبه تا جمعه بین ساعات 16 8 می باشد
you can find more information on the associations website,بیشتر درباره باره باره را می از سایت سایت شهرداری اداره ها کنید,اطلاعات بیشتر در این باره را میتوانید از وب سایتهای این سازمان دریافت کنید
legal aid for refugeesfinnish swedish english,حقوقی مشاوره کودکان پناهندگانفنلاندی انگلیسی انگلیسی,خدمات و مشاوره حقوقی برای پناهندگانفنلاندی سویدی انگلیسی
if you have symptoms you can visit the sexually transmitted disease clinic of helsinki on monfri 8001100,صورتی که مایلید مسکن شخصی دارید با توانید با فنلاند کلینیک بهداشت و مقاربتی کمک بخواهید شناسایی تا پنج از ساعات بخواهید 8 کنید,در صورتی که علایم بیماری را دارید می توانید به پلی کلینیک بیماری های جنسی هلسینکی روزهای دوشنبه تا جمعه بین ساعات11 8 مراجعه کنید
if the situation is urgent you do not need a referral,صورتی اضطراری به جلوگیری کار و به حمل به به کودکان چه پزشک توانید,در موارد فوری برای انجام معاینات نیازی به معرفی شدن از جانب پزشک نمی باشد
further information and application forms are available via the service,کسب خدماتی می به اداره و مورد اینترنتی بیابید یابید به کنید,فرم های تقاضا را با جستجو در سایت خدماتی می توان یافت
net migration between municipalities 182,به المللی در می می,مهاجرت بین بخشها شهرستانها 182
read more on the infofinland web page finnish social security,مطالعه بیشتر در صفحه به وب های لینک اجتماعی مراجعه مراجعه کنید,برای مطالعه بیشتردر این باره به سایت و تامین اجتماعی فنلاند مراجعه کنید
luckan integration,می,لوکان اینتگریشن
in a few localities swedish is spoken more commonly than finnish,فنلاند مواقعی وانتا کشورهای درسی در میشود چندین هندی می دارد در به کسب فنلاندی یا,در چند شهر از شهرهای فنلاند گویش به زبان سویدی عمومیت بیشتری نسبت به زبان فنلاندی دارد
global clinic operates in the following cities,این وانتا اموزشی در های,در شهرستان های زیر فعالیت دارد
health centre services are relatively cheap for clients because they are funded through tax revenue,بهداشت کودکان به باشد این های برای موسسین کار به طریق خانواده اسپو اجتماعی,خدمات درمانگاهها برای مراجعین نسبتا ارزانقیمت می باشند زیرا بودجه لازم برای اینگونه خدمات از منابع مالیاتی تامین میشود
the finnish immigration service,به فنلاند جهت جوانان کار اطلاعات,امدن به فنلاند برای انجام کار
