Original English,Predicted Persian,Actual Persian
health centre services are relatively cheap for clients because they are funded through tax revenue,درمانی در کودکان به و و باشد در انها به انجام کار در کودکان های و ریزی,خدمات درمانگاهها برای مراجعین نسبتا ارزانقیمت می باشند زیرا بودجه لازم برای اینگونه خدمات از منابع مالیاتی تامین میشود
the finnish immigration service,به فنلاند و تحصیل کار و,امدن به فنلاند برای انجام کار
it may be difficult to get an interpreter for childbirth because it is hard to know the exact time for it beforehand,کنید انجام و است که می ان باشد به ان از مراقبت شده را پرداخت,دریافت مترجم برای زایمان ممکن است مشکل باشد زیرا نمی توان از قبل زمان دقیق زایمان را دانست
finland has freedom of religion,صورتی به می و یا در دارد,در فنلاند ازادی ادیان و مذاهب وجود دارد
please check the service or the educational institution for information on how to apply adult education and training providers often use a continuous application process,جمله اینترنتی و کنید یا از طریق های را کنید ایا می توانید از کار را مورد حرفه ای و در دریافت به و,از سایت خدماتی بررسی کنید و یا از اموزشگاه مربوطه سوال کنید که چگونه می توانید تقاضای شرکت در تحصیلات حرفه ای بزرگسالان نمایید معمولا زمان تقاضا دایم است
guidance and assistance in establishing a business is provided by the leija business service centre leija yrityspalvelukeskus and vantaa enterprise agency vantaan uusyrityskeskus among others,طریق این که در عنوان می و راهنمایی و فنلاند اطلاعات و و یا می های ورزشی و تجاری و باشد می عنوان انها درمانی که با ان ان می درمانی به مراقبت کاری و یا های ورزشی و تجاری و یا انها به این های ورزشی و تجاری و را می می توان به خانوادگی,از جمله مراکزی که به ارایه کمک و راهنمایی در جهت تاسیس شرکت و اغاز فعالیت های صنفی و تجاری می نمایند مرکزی تحت عنوان له ای یا که مرکز ارایه خدمات مربوط به مشاغل ازاد و فعالیت های صنفی و تجاری است و مرکز مربوط به فعالیت های صنفی و تجاری جدید وانتا را می توان نام برد
you need online banking credentials to log in to the service,کسب که از سه شدن با به می,برای این منظور رمزهای عبور بانک الکترونیکی موردنیاز است
visual arts,کرواتی عمومی,هنرهای تجسمی
a double last name formed by combining the parents last names,کردن و از ازدواج طریق خانوادگی درمانی و می می است می,نام خانوادگی ترکیبی که از نام های خانوادگی والدینش تشکیل شده است را بگیرد
you are suspected of two or more offences,به زبان در فنلاند سال می در از که,متهم به ارتکاب به دو جرم یا بیشتر هستید
constructionfinnish,و امد در,ساخت و سازفنلاندی
unesco world heritage sites in finlandfinnish swedish english,در نام در این از می و فنلاند سویدی انگلیسی,اثار ثبت شده در میراث جهانی یونسکو در فنلاندفنلاندی سویدی انگلیسی
information on child welfarefinnish swedish english russian estonian french somali persian arabic kurdish,بیشتر درباره این در از سایت سویدی انگلیسی استونیایی فرانسوی اسپانیایی عربی عربی کردی,اطلاعات لازم درباره امر حفاظت از کودکانفنلاندی سویدی انگلیسی روسی استونیایی فرانسوی سومالیایی فارسی عربی کردی
officials may suspect that you have married purely for the sake of a residence permit for example if you married after a short courtship there is a large age difference between you or one of you has had several short marriages,حرفه سویدی فنلاند که توانید در به در خانوادگی را در شما از اقامت خود به است در در در از ان های ماهه در و و و اقامت ازدواج را در و یا در از کشورهای در سال در و و یا از ان مدت از شده در,مقامات فنلاندی در مواقعی می توانند مشکوک شوند که پیوند زناشویی فقط برای گرفتن اجازه اقامت بسته شده است که مثلا شما پس از دوره کوتاه اشنایی ازدواج کرده باشید دارای اختلاف سنی زیادی باشید و یا یکی از شما چندین مرتبه ازدواج کرده باشد و پس از مدت کوتاهی جدا شده باشد
lapland employment and economic development office,ثبت و امور به,اداره کار و اشتغال لاپلند
it is best to call the health centre in the morning as soon as it opens for appointments,از که می به شما و می یا ان ان خود خود را یا از ان درمانی تماس بگیرید,اگر کودکی بیمار نیاز به کمک دکتر یا پرستار دارد با درمانگاه شهرستان خود و یا مرکز پزشکان خصوصی تماس بگیرید
the most common services include various clubs and opentoall activities organised in youth centres,جمله این است ماه یکبار که در می فنلاند می مختلف می یا می صنفی می می فنلاند مختلف و باشد,از جمله معمول ترین شکل این خدمات مشارکت در کلوپ های مختلف و انجام فعالیتهای همگانی گوناگون در مراکز جوانان می باشد
advice on healthrelated matters,خدمات به راهنمایی بیشتر اطلاعات مربوط به سایت و,ارایه راهنمایی و اطلاعات درباره موضوعات مربوط به سلامتی
you can apply for the tenth grade once you have received your certificate for completing comprehensive school,از اتمام خدمات مسکن شما ابتدایی خود در توانید از تحصیلات های کنید,پس از دریافت کارنامه نهایی مقطع تحصیلی ابتدایی می توانید برای کلاس دهم درخواست دهید
finnish and finlandswedish sign languages are used in finland,فنلاند می طریق فنلاندی و کار یا یا فنلاندی کردن کار را می باشد,در فنلاند از زبان اشاره ی فنلاندی و زبان اشاره ی سویدی فنلاندی استفاده می شود
for example in universities of technology the equivalent of a masters degree is the master of science in engineering diplomiinsinoori degree,مثال برای تحصیلی ارشد برای فنلاند های و و می می,بعنوان مثال مدرک کارشناسی ارشد در دانشکده صنعتی دیپلم مهندسی نامیده میشود
residents of vantaa can affect the making and preparation of decisions in many ways,این در زبان مهاجرت مختلف و توانید در اساس انها گیری و یا سازی برای و می,ساکنین وانتا به نحوه های مختلفی می توانند بر روی تصمیم گیریها و اماده سازی موضوعات تاثیر بگذارند
if you are covered by finnish national health insurance sairausvakuutus you can take out an insurance policy for your child which covers the costs of private health care,در به دایره تامینات بازنشستگی ملی می باشید اینصورت صورت می توانید از شما خود را از اداره بازنشستگی دریافت در فنلاند کشور های درمانی خود و باشد,اگر مربوط به دایره بیمه درمانی فنلاند می باشید در این صورت می توانید برای فرزند خود نوعی از بیمه را بگیرید که در برگیرنده هزینه خدمات درمانی خصوصی می باشد
hotels and hostels,و و یا های و,هتل ها و مهمان پذیرها
easter,کرواتی در,عید پاک
employees and finnish social securityfinnish swedish english,و یا و یا اجتماعی فنلاند سویدی انگلیسی,کارکنان و کارمندان و تامینات اجتماعی فنلاندفنلاندی سویدی انگلیسی
read more on the infofinland page health services in finland and municipality of residence in finland,کسب بیشتر در لینک اینترنتی درمانی مراجعه مراجعه یا مراجعه فنلاند مراجعه و و کنید,برای اطلاعات بیشتر به صفحه خدمات درمانی فنلاند و اقامت در فنلاند سایت اینترنتی مراجعه کنید
comprehensive education for immigrantsfinnish swedish,حرفه یا های مهاجرین سویدی انگلیسی,تحصیلات ابتدایی و راهنمایی برای مهاجرینفنلاندی سویدی
provides information on how to find a job in finland,درباره این کار اطلاعات کار سایت می باشد,اطلاعاتی درباره نحوه جستجوی محل کار در فنلاند موجود می باشد
you can apply for a rightofoccupancy dwelling if,از اقامت های را کنید ایا,میتوانید برای خانه رهنی درخواست دهید اگر
please note that you need to legalise any documents provided by parties other than eu or nordic authorities,در باشید که در در به را که به ان ان خود از کشورهای عضو اتحادیه اروپا و عضو عضو و شده است که می می,توجه داشته باشید که شما باید ان مدارکی که از طرف مسیولین یکی از کشورهای عضو اتحادیه اروپا یا کشورهای اسکاندیناوی صادر نشده اند را قانونی کنید
related activities are organised by adult education centres art schools music schools and municipal youth services for example,در که در می می دهند در های و و حرفه و حرفه مختلف و یا های و هلسینکی های اجتماعی و فنلاند مختلف و باشد,مراکزی که این فعالیتها را ارایه می نمایند مراکزی همچون مراکز اموزشی بزرگسالان اموزشگاه های هنر اموزشگاه های موسیقی و مراکز فعال در زمینه امور جوانان در شهرستانهای مختلف می باشند
read more disabled people,اگاهی بیشتر در این باره از لینک خدمات و,کسب اگاهی بیشتر در این باره از لینک معلولین
vimma is also a unit for multicultural youth work and international activity,در این عالی و و می از دارای ورزشی ساعات و هفته و می های,دررابطه با خانۂ جوانان ویما همچنین بخشی بنام واحد بین المللی چند فرهنگی جوانان فعالیت دارد
normally the maximum duration for an integration plan is three years,های یابی به در سه سال از دارد,برنامه وفق یابی معمولا تا سه سال اعتبار دارد
the aclinic services of your municipality of residence are free of charge if you are permanently residing in finland,مربوط بهداشت در مورد روانیمی کار و را می انجام که به زیر و فنلاند می می است,خدمات کلینیک ا در شهرستان محل زندگی خود شما برای کسانی که بطور ثابت در فنلاند زندگی میکنند رایگان است
open from mon to fri from 900 to 1500,کاری برای دوشنبه الی جمعه ساعت 9 00 00 می جمعه 00 00 00,ساعات اداری روزهای دوشنبه تا جمعه ازساعت 9 00 صبح تا 15 00 بعدازظهر
finnish law states that a people must not be discriminated against based on sexual orientation,اساس قانون فنلاند می از دارای می فنلاند ازدواج درمانی و می می قرار می,بر اساس قانون فنلاند نباید افراد را به علت گرایشات جنسی انها مورد تبعیض قرا داد
the contact information for the clinics can be found on the website of the city of espoo,تماس با های و مورد اینترنتی اینترنتی و و دارد,اطلاعات تماس مراکز بهداشت در سایت های اینترنتی شهرستان وجود دارند
natural resources and the environment forestry engineer landscape architect,های اموزشی به زبان های و یا کاری و سیومی و یا به و ریزی مواد انها و,رشته های مربوط به منابع طبیعی و محیط اطراف مهندس اقتصاد و جنگلداری طراح مناظر و چشم اندازها
support and rehabilitation are organised in day care centres and schools,فنلاند کودک و یا عالی و یا و با قانون های و می می,در مهد کودکها و مدارس حمایتها و توانبخشیهای مطابق با نیازهای کودکان ترتیب داده میشود
child care,از کودکان در,مراقبت از کودک
if the matter is not resolved contact the chief physician or head nurse at your place of treatment,صورتی که در شما و با فنلاند خود و فنلاند می کمک اقامت خود را بگیرید,در صورتی که موضوع حل نشد با سر پزشک یا سر پرستار محل درمانی خود تماس بگیرید
day care also provides teaching in finnish as a second language,صورتی شرایطی اموزشی از فنلاندی سویدی سویدی فنلاندی فنلاندی در زبان می,در طی مراقبتهای روزانه زبان فنلاندی بعنوان زبان دوم نیز اموزش داده میشود
also a part of mortgage interest is considered when calculating the housing allowance,می از ان ازدواج کاری را می فنلاند می و شود,همچنین بخشی از بهره وام مسکن نیز در نظر گرفته می شود
maternity and child health clinic appointments and information service,تلفن و جوانان اطلاعات با این بهداشت و امور اطلاعات های ورزشی در,شماره تلفن مخصوص گرفتن وقت با مرکز بهداشت و دریافت راهنمایی های لازم
if you do not have a certificate of language proficiency you will be invited to a language test,در که اجازه شما فنلاندی باشید طریق در می شد به فنلاند صورت فنلاندی و,چنانچه مدرکی بابت مهارت زبان نداشته باشید از شما دعوت خواهد شد که در امتحان زبان شرکت کنید
sports services,درمانی و و و,خدمات ورزشی تحرک بدنی
the best way to learn a language is to take every opportunity to speak it,که زبان مهاجرت مختلف است فنلاندی در داشته از از در است شما کردن به می باشد و,زمانی به بهترین نحو این زبان را یاد میگیرید که امادگی لازم برای صحبت کردن را داشته باشید
notify the trade register and the tax authorities of your company,عنوان ثبت احوال و امور کل مراجعه دهید,به اداره ثبت شرکتها و اداره مالیات اطلاع دهید
estate inventory,می از این و متوفی در,صورت برداری از اموال شخص متوفی
the international helsinkivantaa airport is located in vantaa,به المللی و فنلاند می شده است,فرودگاه بین المللی در وانتا واقع شده است
if you have a prescription that you have acquired abroad it is not valid in finland,در اقامت هستید که که در طریق از فنلاند باشید می می را فنلاند را دارد,اگر دارای نسخه ای هستید که از خارج کشور گرفته اید ان نسخه در فنلاند اعتبار ندارد
if you vote in advance you may do so at any of the general advance polling stations in finland or abroad,صورتی که در از حق هستید می شود توانید از مورد صورت اقامت خود و و از مراجعه یا فنلاند می یا فنلاند از کشور می دهید,در صورتی که پیش از موعد رای می دهید می توانید در همه محل های عمومی انتخابات پیش از موعد در فنلاند یا در خارج از فنلاند رای دهید
thank you,در,متشکرم
read more violence,بیشتر در این,مطالعه بیشتر از خشونت
however you should bring along something to drink a phone and a map,در در که در مدت و تر یا در و داشته باشید,البته لازم است که یک نوشیدنی تلفن و همچنین نقشه بهمراه داشته باشید
read more on the infofinland page safety at home,بیشتر در این از طریق های اینترنتی و و,مطالعه بیشتر از و از توصیه های ایمنی منزل
in finland there are also many associations founded by immigrants,این در های در دارد در انها به می و است,در فنلاند انجمنهای فراوانی وجود دارند که توسط مهاجرین بنیاد گذاشته شده اند
you can register your child for school online or visit the school on the registration day,توانید از را را از طریق اینترنت و فنلاند یا نام کنید و یا از مورد روز نام کنید فنلاند یا کنید,می توانید کودک خود را از طریق اینترنت در مدرسه ثبت نام کرده و یا در روز ثبت نام به مدرسه مراجعه کنید
the rights and obligations stipulated by finlands constitution apply to all children living in finland,و یا شما می است این صورت و می سال شما می از سن سال باشد فنلاند می باشد,حقوق و وظایف تعیین شده در قانون اساسی فنلاند شامل حال تمام افراد زیر سن قانونی ساکن فنلاند می شود
the religions in finland service provides you with the opportunity to search for information according to religious community or municipality,جمله اینترنتی و و و فنلاند می باشد از لازم را از مورد صورت به به فنلاند مهاجرت و و یا خود نظر قرار,از سایت خدماتی ادیان مختلف در فنلاند می توانید اطلاعات مختلفی را در این باره بسته به نوع جامعه مذهبی و شهرستان مورد نظر بیابید
enterprise finlandfinnish swedish english,های کمک سویدی انگلیسی,شرکت تاسیس کنیدفنلاندی سویدی انگلیسی
these countries are the nordic countries sweden denmark norway and iceland the united states canada and quebec chile israel india and australia,مرکز در از خدمات عضو و و و اشتاین مواد و شوروی شوروی اروپا نشیگی شوروی تعطیل 322 322 322 322 322,این کشورها عبارتند از کشورهای اسکاندیناوی سوید دانمارک نروژ و ایساند ایالات متحده امریکا کانادا و ایالت کبک شیلی اسراییل هند و استرالیا
you are a family member of a citizen of an eu member state eea member state or switzerland,طریق خانواده و کشورهای عضو اتحادیه اروپا هستید عضو حوزه اقتصادی اروپا و یا سوییس در,از اعضای خانواده اتباع کشورهای عضو اتحادیه اروپا کشورهای عضو حوزه اقتصادی اروپا و یا سوییس هستید
the youth facilities usually serve as hubs for youth work in the area that organise activities 25 days a week with a focus on friday and saturday,این المللی سال هفته سال سال هفته و می یا زبان حال در می که در شما در و یا و و و و و,پاتوقهای جوانان بین دو تا پنج روز در هفته دایر هستند و به هر حال سعی میشود که خصوصا جمعه ها و شنبه ها پاتوق ها فعال باشد
taxation,بهداشت عمومی و,مشاور مشاغل ازاد
childcarefinnish swedish english,از کودکان در سویدی انگلیسی,مراقبت از کودک فنلاندی سویدی انگلیسی
private dental care,در در,دنداپزشکی خصوصی
you are under 18 years old and do not have a guardian in finland,سویدی در طریق سال است یا صورتی به می,سنتان کمت از 18 سال است و در فنلاند سرپرست ندارید
organise funding,عنوان اجتماعی و های مربوط را,به تامین مالی هزینه های لازم بپردازید
problem situations,با مراجعه دارد و,شرایط توام با وجود مشکلات
education,های اموزشی اجتماعی و,رشته های علوم تربیتی
read more starting a business in finland,کسب بیشتر در لینک مهاجرت و سایت مراجعه کنید,برای اطلاعات بیشتر به تاسیس شرکت در فنلاند مراجعه کنید
integration and related services,فنلاند داشتن یابی به یا و در فنلاند یابی و می کند,در مورد وفق یابی و خدماتی که به وفق یابی کمک می کنند
the city of espoo organises plenty of activities for parents who care for their children at home including resident playgrounds open daycare centres and playgroups,جمله این که ها توان به عنوان مختلف و اقامت مختلف و و و و یا و و,از جمله این فعالیتها می توان به مراکز تفریحی دارای فضای ازاد مهد کودکهای ازاد و کلوبها اشاره کرد
the rent security deposit can not be used to pay the last months rents,جمله به تواند در شما مثال خانه این از مربوط ماه از,از وثیقه نمی توان به عنوان اجاره بهای ماه های اخر استفاده نمود
keep an eye on the accumulated pension in your pension record to ensure that it has been calculated correctly,در در توانید از طریق به تحصیلی به فنلاند نام بازنشستگی ملی کاری و را کنید ایا به خود شده شده است را و می است,خود شما می توانید از روی مدرک مربوط به ثبت کسور بازنشستگی سنوات کاری خود بررسی نمایید که ایا بازنشستگی جمع اوری شده شما درست محاسبه شده است
open university,,دانشگاه ازاد
information on residence permits for employees and entrepreneurs can be found on the pages work in finland and moving to finland as an entrepreneur,کسب اطلاعات بیشتر درباره مورد باره مربوط در و یا و سایت اینترنتی به سایت مراجعه کسب کار صنفی به فنلاند مراجعه کسب کار صنفی و تجاری و و و کنید,برای کسب اطلاعات بیشتر در مورد مجوزهای اقامت کارکنان و کارافرینان به صفحات امدن به فنلاند جهت انجام کارو مهاجرت به فنلاند جهت انجام فعالیت صنفی و تجاریدر سایت اینترنتی مراجعه کنید
problems with substance abuse can be treated for example with therapy or detoxification treatments,مربوط بهداشت می نشیگی اور می با مثال از ان و یا و و با می و می,مشکلات سوا مصرف مواد نشیگی اور را میتوان بعنوان مثال بکمک تراپی و سم زدایی یا ترک درمانی مداوا کرد
the website of the ministry of social affairs and health sosiaali ja terveysministerio provides an outline of maternity and child health clinics in finland,این اینترنتی و امور و یا اجتماعی فنلاند و می خدمات صنفی مختلف و فنلاند و می باشد,در سایت اینترنتی وزارت بهداشت و تامین اجتماعی توضیحاتی کلی درباره فعالیتهای مراکز بهداشت در فنلاند موجود می باشد
many use sign language to communicate with others,از کودکان در طریق فنلاندی و کار اموزش با فنلاند می از کنید,بسیاری از انها از زبان اشاره برای برقراری ارتباط با یکدیگر استفاده می کنند
in finland municipalities offer services for the homeless,این در و و زبان زیر سن های و می دهند,در فنلاند شهرداری ها به اشخاص بی خانه خدمات ارایه می دهند
on the infofinland page problems in marriage and relationships you can find information on where to find help with relationship problems,صورتی های مربوط زناشویی و با مراجعه و یا از ازدواج مراجعه رسمی اینترنتی و در مورد کار که از هزینه مراقبت مربوط خانوادگی و به طریق می توانید به کنید دارد,در صفحه مشکلات زندگی زناشویی توام با ازدواج و یا بدون داشتن ازدواج سایت اینترنتی اطلاعاتی در مورد این که کمک برای مشکلات روابط خانوادگی را از کجا می توان دریافت نمود وجود دارد
read more about te office services on infofinland page if you become unemployed,این به وب سایت و لینک مراجعه رسمی مراجعه مراجعه به توانید از در از خدمات مربوط ثبت و,با مراجعه به وب سایت و درصورت بیکار شدن چه باید کرد می توانید اطلاعاتی را درباره خدمات اداره کار بیابید
when you consider different mortgage alternatives take account of the following,که در فنلاند کار نیاز است در توانید به می می توانید مربوط را می فنلاند می باشید,هنگامی که در مورد نوع وامی که می خواهید بگیرید تصمیم گیری می کنید مسایل زیر را در نظر داشته باشید
patient feesfinnish swedish english,در در می شود در انگلیسی,مبالغی که بیمار می پردازدفنلاندی سویدی انگلیسی
tel 09 4711,09 09,تلفن 094711
cancelling residence permitsfinnish swedish english,می اقامت سویدی انگلیسی,لغو حق اقامتفنلاندی سویدی انگلیسی
appointments can be made by telephone,توان از طریق اینترنت با و اداره های بگیرید,می توانید از طریق تماس تلفنی با درمانگاه وقت بگیرید
contraceptionfinnish,از اتمام سویدی,جلوگیری از بارداریفنلاندی
receive an advance notification of all repairs,کنید کردن کمک و,دریافت اطلاع قبلی درباره تعمیرات
you can find information on insurance on the infofinland page everyday life in finland,از اجاره بازنشستگی استیجاری را اداره خود بازنشستگی می انجام اطلاعات بیشتر در توانید از سایت اینترنتی اینترنتی کنید و فنلاند مراجعه کنید,عقد قرارداد بیمه های مسکن توسط شرکتهای بیمه صورت میگیرد جهت کسب اگاهی بیشتر می توانید به سایت صفحات زندگی روزمره در فنلاند مراجعه کنید
you can report any deductions when you order a new tax card,که در شما شناسایی را را توانید توانید از مرکز را مربوط را به دهید,هنگامی که تقاضای کارت مالیاتی جدید می کنید می توانید این کاهش های مالیاتی را اطلاع دهید
initial assessment alkukartoitus helps you find suitable services in your home city,می در کاری فنلاند کار کار امور در طریق خود کار خود را فنلاند می می کنند,بررسی اولیه شرایط در جهت یافتن خدمات مناسب از شهرستان محل سکونت خود به شما کمک می کند
job advertisements and contracts of employment may read palkkaus tesin mukainen remuneration according to collective agreement,صورتی های و یا های و است که شده می و با ان کاری کاری,در درخواستنامه ها و قراردادهای کاری ممکن است نوشته باشد پرداخت حقوق مطابق با قرارداد شرایط کاری
if you were circumcised before you came to finland and you are planning a pregnancy an opening operation avausleikkaus can be performed to facilitate pregnancy and childbirth,در فنلاند می در خود که یا از ان به فنلاند می می می می اید اینصورت صورت می توانید به شما در کرده خود می به معاش خود می دهید,اگر در نظر دارید که باردار شوید و قبل از امدنتان به فنلاند شما را ختنه کرده اند در این صورت می توان برای شما عمل جراحی باز کردن الت تناسلی را انجام داد
opening hours monfri 09001600,فراغت دوشنبه الی جمعه ساعت ساعات 16 00 15,اوقات کاری روزهای دوشنبه الی جمعه بین ساعات 16 00 09 00
you can also make a doctors appointment at a private clinic,توانید از را می به طریق خدمات و تماس دریافت,می توانید وقت دکتر را از مرکز پزشکان خصوصی نیز بگیرید
through the emergency number 112 you can get help in all emergency situations,جمله این تلفن به و مورد خدمات به یا به هزینه و,از طریق شماره اورژانس 112 در همه موارد فوری و اورژانسی کمک کرده میشود
you are entitled to unemployment benefit starting from the day you registered your unemployment at the te office,این که در توانید از هزینه مسکن را به کنید طریق به و نام کنید را عنوان ثبت و توانید,زودترین تاریخی که می توانید کمک هزینه بیکاری را دریافت کنید از شروع تاریخ ثبت نام شما به اداره کار می باشد
reserve sufficient funds for living expenses,تماس در این های در مورد می,بودجه کافی برای زندگی را در نظر بگیرید
if you arrived in finland as a quota refugee and you want the finnish state to finance your family members journey contact the red cross preparedness unit and they will begin to organise the journey,در ثابت و ای را فنلاند می است یا توانید به به را را های را فنلاند را را می کنید این خود خود خود صنفی و بگیرید در است ها می شما ریزی می و نظر قرار باشد,اگر بصورت پناهنده سهمیه ای به فنلاند امده اید و می خواهید که دولت فنلاند هزینه سفر عضو خانواده شما را پرداخت کند با واحد تدارکات سازمان صلیب سرخ تماس بگیرید که این واحد شروع به برنامه ریزی سفر مورد نظر می نماید
myyrmaki health station jonsaksentie 4,های روزی 040 و 00,درمانگاه موور مه کی ادرس 4
rightofoccupancy dwelling,با حق سکونت رهنی,مسکن همراه با حق سکونت رهنی
temporary childcare,از در این در,مراقبت موقت از کودک
the remaining 36 days can be divided into up to two periods,87 فرهنگی این به توانید از در مدت سال از می,36 روز بقیه را می توانید حداکثر به دو قسمت تقسیم کنید
video about the rights of employees,این به را فنلاند اداری دهید,درباره مهاجرت خود به مقامات اطلاع دهید
you will usually be given a deadline by which you must leave finland,در زبان می که می شود در از ان مدت که از طریق خود از و,معمولا به شما مهلتی داده می شود که پس از گذشت ان بایستی از کشور خارج شوید
you can watch councel meetings and find more information on decisionmaking on the vantaa channel,طریق های و توانید از می امور وقت خود می کنید و یا لازم را از خدمات و می است کمک صورت در کنید,از کانال وانتاا می توانید جلسات هییت نمایندگان شهرستان را پیگیری کرده و اطلاعات بیشتری را درباره تصمیمات اتخاذ شده توسط این هییت دریافت کنید
information about equal opportunities in working lifefinnish swedish english russian sami,درباره این در مورد کار یا زناشویی سویدی انگلیسی استونیایی,اطلاعاتی درباره برابری در محیط و زندگی کاریفنلاندی سویدی انگلیسی روسی سامی
read more on the infofinland page student,کسب اگاهی بیشتر در این باره از سایت اینترنتی و لینک مراجعه اموز در مراجعه کنید,برای کسب اگاهی بیشتر در این باره به سایت اینترنتی و لینک دانش اموز دانشجو مراجعه کنید
the population of finland,این در,جمعیت فنلاند
this page contains information about the residencebased social security provided by kela,صورتی زمینه و لینک اجتماعی فنلاند از این در به طریق خدمات کار و کنید شده است,در این سایت درباره تامینات اجتماعی مبنی بر سکونت که از جانب اداره کلا رسیدگی میشود توضیح داده شده است
language cafes are free of charge,های اموزشی فنلاندی و,کافه های زبان رایگان هستند
the document can be translated by an authorised translator,توانید از تحصیلی را از انجام و فنلاند مهاجرت می و,می توانید مدرک خود را برای ترجمه به یک مترجم رسمی بدهید
on palm sunday children dress up as witches and go from door to door bringing their neighbours decorated willow twigs as blessings,صورتی زمینه در ها که به ها کیلومتر باشد این با می های تحصیلی و می است زبان های و یا با می به انجام از باشد,در این روز بچه هایی که لباس جادوگر پوشیده اند با همراه داشتن ترکه های بید تزیین شده به خانه مردم رفته و همزمان شعری را برای انها می خوانند
you are unable to freely discuss your situation with others,توانید از را می در توانید به این را فنلاند کار کاری را کنید,نمی توانید ان طور که می خواهید با دیگران در مورد وضعیت خود صحبت کنید
the contract of employment states the employees tasks and remuneration and other benefits and conditions related to work,این صورت اطلاعاتی که کار شما و یا و یا در در می یا کاری به این و شده شود,در این قرارداد کاری درباره وظایف کاری و حقوق و همچنین دیگر مزایا و شرایط مربوط به کار توافق می شود
if the finnish immigration service rejects your asylum application you have the right to work during the processing of your appeal if you make one,صورتی که در بیمه مهاجرت به فنلاند امور کار و بررسی گیری می در دریافت کمک خیر که به شما کار خود نظر و به کنند,در صورتی که اداره کل مهاجرت در مورد درخواست پناهندگی تان تصمیم منفی بگیرد شما حق خواهید داشت تا زمانی که به تقاضای احتمالی تجدید نظرتان رسیدگی می شود کار کنید
disabled immigrants service guidepdf 79726finnish swedish english russian french somali chinese persian arabic kurdish thai burmese,درمانی و و سویدی انگلیسی انگلیسی استونیایی اسپانیایی عربی المانی عربی کردی که,خدمات راهنمایی مهاجرین معلول 797 26 فنلاندی سویدی انگلیسی روسی فرانسوی سومالیایی چینی فارسی عربی کردی تایلندی برمه ای
local state administration refers to those authorities that handle state duties in a particular area,از این های و در مورد از کشور و می خارج خود به فنلاند و کنید شود,منظور از دستگاه دولتی محلی مقاماتی است که در بعضی از مناطق مشخص به وظایف مربوط به دولت رسیدگی می کنند
the residence card for an eu citizens family member is granted for five years or a shorter time if the duration of living in finland is less than five years,کسب اتحادیه های کشورهای عضو اتحادیه اروپا و اقامت را فنلاند و شده یا در مدت مدت در در فنلاند می از بارداری سال یکبار می می شما از از شد,برای عضو خانواده اتباع کشورهای عضو اتحادیه اروپا کارت اقامت پنج ساله صادر میشود و اگر طول مدت سکونت انها در فنلاند کمتر از پنج سال باشد زمان اعتبار کارت صادره کمتر خواهد بود
the finnish immigration service for example is an agency operating under the ministry of the interior,در کل مهاجرت به کل و ایا عنوان و خانوادگی فنلاند باشد,مثلا اداره کل مهاجرت اداره ای است که تحت نظارت وزارت کشور می باشد
repayments and interest on your mortgage,کاری و یا می های,قسط ها و بهره وام مسکن
the reception centre pays asylum seekers a reception allowance,این این سایت می های از از بیکاری ان باشد,کمپ پذیرش پناهجویان به انها پول پناهجویی یا پول پذیرش می دهد
services for families with children,مربوط در استیجاری دارفنلاندی و,خدمات خانواده های بچه دار
pay maintenance charges to the building management company and possibly also loan payments on the building management company loan,می بیکاری شده این و یا مورد لزوم از خود طریق های می بگیرید,پرداخت پول شارژ به شرکت ساختمانی و در صورت گرفتن وام از شرکت ساختمانی بازپرداخت وام
kela compensates a part of the expenses of occupational health care to the employer and entrepreneur if they are necessary and reasonable,ثبت بازنشستگی ملی مورد لزوم و یا در در باشد در را از ان خود به فنلاند را می انجام و یا صورت و کند کند,اداره بیمه بازنشستگی ملی در صورت ضروری و مناسب بودن این خدمات درمانی بخشی از مخارج مربوط به ان را برای کارفرمایان و صاحبان مشاغل ازاد جبران می نماید
easter is a christian holiday,87 در طریق ها و می,عید پاک از اعیاد دین مسیحیت است
rovaniemi received city status in 1960,در این در می به زبان می,روانیمی در سال 1960 تبدیل به شهر شد
you have some other reason for your permanent residence in finland such as a family tie or work,در انجام در به اقامت شما را قبیل می کاری و یا خود باشد و می می می فنلاند به را می شود,شما برای سکونت ثابت دارای دلیل دیگری از جمله روابط خانوادگی یا کار می باشید شما را شخص ساکن ثابت فنلاند بحساب می اورند
and if you need the help of an interpreter because of your disability,یا به فنلاند زیر می فنلاند نیاز یا را به شما و می,و چنانچه در موارد زیر به دلیل معلولیت خود نیاز به کمک مترجم دارید
do not smoke indoors,فنلاند کاری و یا کسب به و و,در محیط ها و فضاهای داخلی سیگار نکشید
corporate leadership positions,و و,کار مدیریت شرکت
if a child or young person is being bullied at school the school is obliged to intervene,فنلاند که عضوی در در به فنلاند یا نظر و امد و گرفته گیرد یا است این صورت را می,در صورتی که کودک یا نوجوان در مدرسه مورد اذیت و ازار قرار می گیرد مدرسه موظف است در این موضوع دخالت کند
special pedagogy for example steiner pedagogy,برای زبان پرورش در زبان در عالی حرفه و,فنون اموزش و اموزگاری ویژه بعنوان مثال مدرسه اموزشهای ویژه ستینر
the inventory must be held within three months of the death,مرکز که در از ان مدت ماه از تاریخ یا می داد,این کار باید بعد از گذشت سه ماه از مرگ متوفی انجام شود
